name;rowCount;isDB;noPKField;hasRepeatedRows;pkField;pkType;newPK;stringField;nullField;numericFieldName;min;max;spatialField;newGeometry;write
hedgerow;994;false;type;false;null;-1;null;type;null;gid;1;994;the_geom;LINESTRING (0 0, 10 0, 110 0, 10 240);true
cantonsdbf;3705;false;PMUN54;false;null;-1;null;CODECANT;null;PMUN54;0;647414;null;POINT (10 10);true
pghedgerow;994;true;type;false;gid;6;995;type;null;gid;1;994;the_geom;MULTILINESTRING ((0 0, 10 0, 110 0, 10 240));true
memory_spatial_object;3;false;alpha;false;null;-1;null;alpha;null;null;null;null;geom3;POINT (10 10);false
cantonsshp;3705;false;PMUN54;false;null;-1;null;CODECANT;null;PMUN54;0;647414;the_geom;POLYGON ((0 0, 10 0, 110 0, 10 240, 0 0));true
testh2;4;true;PRENOM;false;ID;7;4;PRENOM;null;ID;0;3;THE_GEOM;POINT (10 10);true
testhsqldb;6;true;version;false;id;6;6;version;version;users;5;10;null;POINT (10 10);true
testcsv;5;false;gis;false;null;-1;null;gis;null;null;null;null;null;POINT (10 10);true
repeatedRows;5;false;gis;true;null;-1;null;gis;null;null;null;null;null;POINT (10 10);true
select_source;5;false;gis;false;null;-1;null;gis;null;null;null;null;null;POINT (10 10);false
postgres;6;true;version;false;id;6;7;version;null;id;1;6;null;POINT (10 10);true
